Threat_ID,Threat_Type,Severity,Location_Type,Civilian_Count,Military_Assets,Personnel_Bomb_Disposal,Personnel_Engineering,Personnel_Surveillance,Personnel_Combat,Personnel_Weapons,Personnel_Intelligence,Personnel_Cyber,Personnel_Medical,Personnel_Tactics,Personnel_Strategy,Personnel_Recon,Personnel_Negotiation,Personnel_Sniper,Personnel_Drone_Control,Personnel_Signal_Intelligence
10001,riots,2,public place,4342,7,0,0,6,0,14,14,0,0,12,16,0,0,0,0,0
10002,riots,5,public place,680,5,0,0,25,0,40,30,0,0,40,30,0,0,0,0,0
10003,cyber attack,5,data center,29,19,0,0,0,0,0,20,55,0,0,0,0,0,0,0,0
10004,terrorist attack,2,urban area,1752,15,8,0,0,22,20,0,0,0,8,14,0,0,4,0,0
10005,bomb threat,4,public place,4328,4,12,12,16,76,24,0,0,0,0,0,0,0,0,0,0
10006,natural disaster,4,rural area,2921,20,0,0,16,52,0,0,0,16,0,0,0,0,0,0,0
10007,cyber attack,2,private organization,3411,11,0,0,0,0,0,10,20,0,0,0,0,0,0,0,0
10008,military invasion,4,rural area,4030,10,0,0,24,72,0,0,0,0,24,0,8,0,0,0,0
10009,cyber attack,5,private organization,2621,7,0,0,0,0,0,20,70,0,0,0,0,0,0,0,0
10010,terrorist attack,3,public place,4436,1,6,0,0,36,24,0,0,0,18,24,0,0,6,0,0
10011,hijack,3,airport,3230,11,9,0,21,33,27,30,0,0,12,18,12,2,0,0,0
10012,bomb threat,5,urban area,2200,8,10,10,15,95,40,0,0,0,0,0,0,0,0,0,0
10013,terrorist attack,5,religious site,345,7,15,0,0,85,35,0,0,0,30,20,0,0,5,0,0
10014,terrorist attack,5,public place,1089,10,10,0,0,75,25,0,0,0,40,20,0,0,10,0,0
10015,hijack,3,transport,3840,5,9,0,9,57,27,15,0,0,24,12,15,3,0,0,0
10016,bomb threat,5,public place,283,3,15,10,20,75,50,0,0,0,0,0,0,0,0,0,0
10017,natural disaster,2,urban area,1662,11,0,0,10,28,0,0,0,12,0,0,0,0,0,0,0
10018,bomb threat,4,religious site,1101,10,16,12,24,52,20,0,0,0,0,0,0,0,0,0,0
10019,terrorist attack,1,urban area,2645,7,2,0,0,12,6,0,0,0,6,6,0,0,2,0,0
10020,cyber attack,4,data center,2213,6,0,0,0,0,0,20,44,0,0,0,0,0,0,0,0
10021,hijack,2,public place,3930,11,4,0,10,32,18,16,0,0,10,10,6,2,0,0,0
10022,hijack,5,transport,4122,16,10,0,40,75,40,50,0,0,25,20,10,3,0,0,0
10023,terrorist attack,2,religious site,2970,8,6,0,0,40,12,0,0,0,14,14,0,0,4,0,0
10024,cyber attack,5,government facility,2890,18,0,0,0,0,0,35,30,0,0,0,0,0,0,0,0
10025,riots,3,government facility,1114,10,0,0,18,0,30,24,0,0,18,21,0,0,0,0,0
10026,bomb threat,2,religious site,1769,17,4,4,10,36,16,0,0,0,0,0,0,0,0,0,0
10027,military invasion,3,rural area,3712,20,0,0,9,42,0,0,0,0,24,0,6,0,0,0,0
10028,military invasion,1,military base,42,13,0,0,5,16,0,0,0,0,8,0,4,0,0,0,0
10029,bomb threat,4,public place,1003,14,12,8,24,44,24,0,0,0,0,0,0,0,0,0,0
10030,hijack,2,transport,1847,0,4,0,16,24,12,16,0,0,12,8,8,3,0,0,0
10031,military invasion,2,military base,1780,17,0,0,6,38,0,0,0,0,14,0,8,0,0,0,0
10032,natural disaster,5,coastal area,94,8,0,0,20,50,0,0,0,20,0,0,0,0,0,0,0
10033,natural disaster,3,coastal area,2066,8,0,0,18,30,0,0,0,6,0,0,0,0,0,0,0
10034,riots,5,government facility,4977,5,0,0,15,0,50,45,0,0,20,20,0,0,0,0,0
